Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777414143,1500,,Aggregated,328.000000,328.000000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,129673,117107,2700,2599.3979622582374,44.3686000071466,17175.323499948718,2.131916435958141
1777414144,1500,,Aggregated,281.400000,281.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,129833,117267,2700,2598.7449355264957,44.3686000071466,17175.323499948718,2.1292891637719222
1777414145,1500,,Aggregated,327.700000,327.700000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,130460,117894,2700,2598.4960888250025,44.3686000071466,17175.323499948718,2.1190556492411465
1777414146,1500,,Aggregated,330.200000,330.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,130610,118044,2700,2597.8573956635,44.3686000071466,17175.323499948718,2.116622004440701
1777414147,1500,,Aggregated,273.700000,273.700000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,131010,118444,2700,2597.052414166931,44.3686000071466,17175.323499948718,2.110159529806885
1777414148,1500,,Aggregated,330.200000,330.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,131403,118837,2700,2596.2331777745458,44.3686000071466,17175.323499948718,2.103848466168961
1777414149,1500,,Aggregated,324.400000,324.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,131512,118946,2700,2595.7847234732194,44.3686000071466,17175.323499948718,2.1021047508972566
1777414150,1500,,Aggregated,322.900000,322.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,132107,119541,2700,2595.455634230656,44.3686000071466,17175.323499948718,2.0926370290749166
1777414151,1500,,Aggregated,337.000000,337.000000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,132299,119733,2700,2594.7937020227682,44.3686000071466,17175.323499948718,2.0896000725629067
1777414152,1500,,Aggregated,295.400000,295.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,132376,119810,2700,2594.503434537306,44.3686000071466,17175.323499948718,2.088384601438327
1777414153,1500,,Aggregated,337.000000,337.000000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,133086,120520,2700,2594.4533375058863,44.3686000071466,17175.323499948718,2.077243286296079
1777414154,1500,,Aggregated,338.900000,338.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,133163,120597,2700,2594.1281787088633,44.3686000071466,17175.323499948718,2.076042143838754
1777414155,1500,,Aggregated,287.200000,287.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,133556,120990,2700,2593.8604025248433,44.3686000071466,17175.323499948718,2.0699332115367337
1777414156,1500,,Aggregated,338.900000,338.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,133950,121384,2700,2593.5543079821414,44.3686000071466,17175.323499948718,2.0638447181784247
1777414157,1500,,Aggregated,333.900000,333.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,134028,121462,2700,2593.2398508185406,44.3686000071466,17175.323499948718,2.0626436267048676
1777414158,1500,,Aggregated,319.600000,319.600000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,134674,122108,2700,2593.539416201408,44.3686000071466,17175.323499948718,2.052749602744405
1777414160,1500,,Aggregated,332.900000,332.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,134822,122256,2700,2593.279928260287,44.3686000071466,17175.323499948718,2.0504962098173887
1777414161,1500,,Aggregated,282.600000,282.600000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,134854,122288,2700,2593.1920936969514,44.3686000071466,17175.323499948718,2.050009640055171
1777414162,1500,,Aggregated,329.900000,329.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,135609,123043,2700,2593.7754359003507,44.3686000071466,17175.323499948718,2.038596258360433
1777414163,1500,,Aggregated,329.900000,329.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,135641,123075,2700,2593.6418519239064,44.3686000071466,17175.323499948718,2.0381153191144272
1777414164,1500,,Aggregated,329.300000,329.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,135950,123384,2700,2593.5099718323786,44.3686000071466,17175.323499948718,2.0334828981243103
1777414165,1500,,Aggregated,329.300000,329.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,136428,123862,2700,2593.566735960449,44.3686000071466,17175.323499948718,2.026358225584191
1777414166,1500,,Aggregated,272.700000,272.700000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,136498,123932,2700,2593.286226741872,44.3686000071466,17175.323499948718,2.0253190522938067
1777414167,1500,,Aggregated,324.400000,324.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,137004,124438,2700,2593.535207904956,44.3686000071466,17175.323499948718,2.017838895214738
1777414168,1500,,Aggregated,279.700000,279.700000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,137285,124719,2700,2593.4951895772333,44.3686000071466,17175.323499948718,2.013708708161853
1777414169,1500,,Aggregated,279.700000,279.700000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,137323,124757,2700,2593.3570339033563,44.3686000071466,17175.323499948718,2.013151474989623
1777414170,1500,,Aggregated,323.300000,323.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,138072,125506,2700,2593.713150254315,44.3686000071466,17175.323499948718,2.0022307202039515
1777414171,1500,,Aggregated,323.300000,323.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,138110,125544,2700,2593.561898066857,44.3686000071466,17175.323499948718,2.001679820432988
1777414172,1500,,Aggregated,322.000000,322.000000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,138298,125732,2700,2593.4188164768375,44.3686000071466,17175.323499948718,1.9989587701919045
1777414173,1500,,Aggregated,322.000000,322.000000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,138897,126331,2700,2593.2492721607605,44.3686000071466,17175.323499948718,1.9903381642512077
1777414174,1500,,Aggregated,254.100000,254.100000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,138931,126365,2700,2593.1134825309928,44.3686000071466,17175.323499948718,1.989851077153407
1777414175,1500,,Aggregated,325.600000,325.600000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,139485,126919,2700,2593.280307642507,44.3686000071466,17175.323499948718,1.9819478797003263
1777414176,1500,,Aggregated,310.200000,310.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,139718,127152,2700,2593.461448809853,44.3686000071466,17175.323499948718,1.978642694570492
1777414177,1500,,Aggregated,310.200000,310.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,139751,127185,2700,2593.3471603381386,44.3686000071466,17175.323499948718,1.9781754692274116
1777414178,1500,,Aggregated,322.300000,322.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,140505,127939,2700,2593.4648510374404,44.3686000071466,17175.323499948718,1.9675598733141169
1777414179,1500,,Aggregated,283.200000,283.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,140538,127972,2700,2593.338221899529,44.3686000071466,17175.323499948718,1.9670978667691301
1777414180,1500,,Aggregated,308.300000,308.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,140963,128397,2700,2593.104301399067,44.3686000071466,17175.323499948718,1.961167114774799
1777414181,1500,,Aggregated,320.600000,320.600000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,141327,128761,2700,2593.001257677703,44.3686000071466,17175.323499948718,1.956115958026421
1777414182,1500,,Aggregated,252.900000,252.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,141369,128803,2700,2592.8515450276686,44.3686000071466,17175.323499948718,1.955534806074882
1777414183,1500,,Aggregated,320.600000,320.600000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,141958,129392,2700,2593.3946473937267,44.3686000071466,17175.323499948718,1.9474210682032713
1777414184,1500,,Aggregated,321.400000,321.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,142156,129590,2700,2593.534939181727,44.3686000071466,17175.323499948718,1.9447086299558232
1777414185,1500,,Aggregated,263.400000,263.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,142200,129634,2700,2593.395207848223,44.3686000071466,17175.323499948718,1.9441068917018285
1777414186,1500,,Aggregated,320.800000,320.800000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,142943,130377,2700,2593.4989740576048,44.3686000071466,17175.323499948718,1.9340016649993355
1777414187,1500,,Aggregated,295.400000,295.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,142987,130421,2700,2593.3306649738506,44.3686000071466,17175.323499948718,1.933406533461084
1777414188,1500,,Aggregated,280.300000,280.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,143431,130865,2700,2593.072311409074,44.3686000071466,17175.323499948718,1.9274215476431176
1777414189,1500,,Aggregated,321.400000,321.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,143774,131208,2700,2592.8008295569116,44.3686000071466,17175.323499948718,1.922823319932672
1777414190,1500,,Aggregated,266.300000,266.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,143826,131260,2700,2592.6120238643607,44.3686000071466,17175.323499948718,1.9221281270423984
1777414191,1500,,Aggregated,321.200000,321.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,144561,131995,2700,2592.9944828129087,44.3686000071466,17175.323499948718,1.912355337885045
1777414192,1500,,Aggregated,322.500000,322.500000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,144613,132047,2700,2592.797340210888,44.3686000071466,17175.323499948718,1.9116676923928
1777414193,1500,,Aggregated,259.500000,259.500000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,144650,132084,2700,2592.7036494629606,44.3686000071466,17175.323499948718,1.9111787072243347
1777414194,1500,,Aggregated,322.300000,322.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,145400,132834,2700,2592.9504203123693,44.3686000071466,17175.323499948718,1.9013204951856946
1777414195,1500,,Aggregated,309.400000,309.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,145435,132869,2700,2592.815361832559,44.3686000071466,17175.323499948718,1.9008629284560112
1777414196,1500,,Aggregated,269.300000,269.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,145804,133238,2700,2592.745296841098,44.3686000071466,17175.323499948718,1.896052234506598
1777414197,1500,,Aggregated,323.400000,323.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,146224,133658,2700,2592.68356044984,44.3686000071466,17175.323499948718,1.8906061932377722
1777414198,1500,,Aggregated,293.700000,293.700000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,146272,133706,2700,2592.5232437378086,44.3686000071466,17175.323499948718,1.8899857799168671
1777414199,1500,,Aggregated,313.700000,313.700000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,146997,134431,2700,2592.8207663137027,44.3686000071466,17175.323499948718,1.8806642312428146
1777414200,1500,,Aggregated,321.600000,321.600000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,147059,134493,2700,2592.60700746921,44.3686000071466,17175.323499948718,1.879871344154387
1777414201,1500,,Aggregated,253.200000,253.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,147088,134522,2700,2592.5327818252645,44.3686000071466,17175.323499948718,1.8795007070597194
1777414202,1500,,Aggregated,322.100000,322.100000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,147846,135280,2700,2592.8635135479803,44.3686000071466,17175.323499948718,1.8698645888289165
1777414203,1500,,Aggregated,314.900000,314.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,147875,135309,2700,2592.752631278544,44.3686000071466,17175.323499948718,1.869497886728656
1777414204,1500,,Aggregated,261.900000,261.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,148162,135596,2700,2592.749607266472,44.3686000071466,17175.323499948718,1.8658765405434592
1777414205,1500,,Aggregated,322.200000,322.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,148662,136096,2700,2592.7601145350895,44.3686000071466,17175.323499948718,1.859600974021606
1777414206,1500,,Aggregated,304.800000,304.800000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,148696,136130,2700,2592.6511926132216,44.3686000071466,17175.323499948718,1.8591757680098995
1777414207,1500,,Aggregated,290.700000,290.700000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,149396,136830,2700,2593.09673880905,44.3686000071466,17175.323499948718,1.8504645372031379
1777414208,1500,,Aggregated,321.100000,321.100000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,149480,136914,2700,2593.0216933610996,44.3686000071466,17175.323499948718,1.8494246721969494
1777414209,1500,,Aggregated,259.400000,259.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,149525,136959,2700,2592.9034288140215,44.3686000071466,17175.323499948718,1.8488680822604915
1777414210,1500,,Aggregated,316.600000,316.600000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,150261,137695,2700,2592.8019797839543,44.3686000071466,17175.323499948718,1.8398120603483272
1777414211,1500,,Aggregated,321.000000,321.000000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,150312,137746,2700,2592.6154867776136,44.3686000071466,17175.323499948718,1.839187822662196
1777414213,1500,,Aggregated,320.100000,320.100000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,150797,138231,2700,2592.502186657009,44.3686000071466,17175.323499948718,1.8332725452097853
1777414214,1500,,Aggregated,311.200000,311.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,151099,138533,2700,2592.3633345728126,44.3686000071466,17175.323499948718,1.8296084024381365
1777414215,1500,,Aggregated,311.200000,311.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,151154,138588,2700,2592.178990759207,44.3686000071466,17175.323499948718,1.8289426677428318
1777414216,1500,,Aggregated,322.300000,322.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,151886,139320,2700,2592.2514703515653,44.3686000071466,17175.323499948718,1.8201282540853008
1777414217,1500,,Aggregated,322.300000,322.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,151941,139375,2700,2592.055200568101,44.3686000071466,17175.323499948718,1.8194693993063096
1777414218,1500,,Aggregated,321.400000,321.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,152191,139625,2700,2591.865440435489,44.3686000071466,17175.323499948718,1.8164806066061725
1777414219,1500,,Aggregated,324.500000,324.500000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,152731,140165,2700,2591.370030538122,44.3686000071466,17175.323499948718,1.8100582069128075
1777414220,1500,,Aggregated,261.400000,261.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,152816,140250,2700,2591.073068218107,44.3686000071466,17175.323499948718,1.8090514082295048
1777414221,1500,,Aggregated,323.700000,323.700000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,153497,140931,2700,2591.0082340502904,44.3686000071466,17175.323499948718,1.8010254272070463
1777414222,1500,,Aggregated,327.200000,327.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,153594,141028,2700,2590.6886099718563,44.3686000071466,17175.323499948718,1.7998880164589763
1777414223,1500,,Aggregated,327.200000,327.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,153641,141075,2700,2590.543612492872,44.3686000071466,17175.323499948718,1.7993374164448293
1777414224,1500,,Aggregated,327.200000,327.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,154381,141815,2700,2590.7627961220505,44.3686000071466,17175.323499948718,1.7907125876888996
1777414225,1500,,Aggregated,293.100000,293.100000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,154428,141862,2700,2590.596497400846,44.3686000071466,17175.323499948718,1.7901675861890332
1777414226,1500,,Aggregated,323.500000,323.500000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,154856,142290,2700,2590.4793698159338,44.3686000071466,17175.323499948718,1.7852198171204217
1777414227,1500,,Aggregated,326.300000,326.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,155215,142649,2700,2590.160732466043,44.3686000071466,17175.323499948718,1.7810907450955127
1777414228,1500,,Aggregated,258.300000,258.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,155276,142710,2700,2589.962464783463,44.3686000071466,17175.323499948718,1.7803910456219891
1777414229,1500,,Aggregated,326.300000,326.300000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,156002,143436,2700,2589.6123242106905,44.3686000071466,17175.323499948718,1.7721054858271048
1777414230,1500,,Aggregated,323.600000,323.600000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,156055,143489,2700,2589.4250040108673,44.3686000071466,17175.323499948718,1.7715036365383998
1777414231,1500,,Aggregated,305.600000,305.500000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,156328,143762,2700,2589.369795651563,44.3686000071466,17175.323499948718,1.768410009723146
1777414232,1500,,Aggregated,323.600000,323.600000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,156861,144295,2700,2589.8831762491473,44.3686000071466,17175.323499948718,1.7624011067123122
1777414233,1500,,Aggregated,282.900000,282.900000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,156885,144319,2700,2589.802961290228,44.3686000071466,17175.323499948718,1.762131497593779
1777414234,1500,,Aggregated,319.800000,319.800000,2700,2800,2900,3000,3100,3300,3400,3500,16000,17000,17000,157637,145071,2700,2589.6900725775977,44.3686000071466,17175.323499948718,1.7537253309819396
1777414235,1500,,Aggregated,323.100000,323.100000,2700,2800,2900,3000,3100,3300,3400,3500,16000,17000,17000,157671,145105,2700,2589.5725779421377,44.3686000071466,17175.323499948718,1.7533471595918082
1777414236,1500,,Aggregated,256.100000,256.100000,2700,2800,2900,3000,3100,3300,3400,3500,16000,17000,17000,157851,145285,2700,2589.368016232483,44.3686000071466,17175.323499948718,1.7513477900044978
1777414237,1500,,Aggregated,324.200000,324.200000,2700,2800,2900,3000,3100,3300,3400,3500,16000,17000,17000,158460,145894,2700,2589.145386308299,44.3686000071466,17175.323499948718,1.7446169380285246
1777414238,1500,,Aggregated,322.200000,322.200000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,158510,145944,2700,2588.969870206375,44.3686000071466,17175.323499948718,1.7440666204024982
1777414239,1500,,Aggregated,294.400000,294.400000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,159244,146678,2700,2588.9015215035533,44.3686000071466,17175.323499948718,1.7360277310291126
1777414240,1500,,Aggregated,322.200000,322.200000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,159297,146731,2700,2588.7206478980233,44.3686000071466,17175.323499948718,1.7354501340263784
1777414241,1500,,Aggregated,275.600000,275.700000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,159350,146784,2700,2588.5596012300666,44.3686000071466,17175.323499948718,1.7348729212425478
1777414242,1500,,Aggregated,322.200000,322.200000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,160084,147518,2700,2588.2785733190863,44.3686000071466,17175.323499948718,1.7269183678568751
1777414243,1500,,Aggregated,321.700000,321.700000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,160137,147571,2700,2588.097359845707,44.3686000071466,17175.323499948718,1.7263468155391946
1777414244,1500,,Aggregated,265.600000,265.600000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,160779,148213,2700,2587.8054338216566,44.3686000071466,17175.323499948718,1.7194534112041995
1777414245,1500,,Aggregated,322.300000,322.300000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,160929,148363,2700,2587.56821410381,44.3686000071466,17175.323499948718,1.7178507292035619
1777414246,1500,,Aggregated,324.900000,324.900000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,161061,148495,2700,2587.1538453990242,44.3686000071466,17175.323499948718,1.7164428384276764
1777414247,1500,,Aggregated,314.400000,314.300000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,161713,149147,2700,2587.31870587902,44.3686000071466,17175.323499948718,1.7095224255316517
1777414248,1500,,Aggregated,324.900000,324.900000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,161848,149282,2700,2586.864749860448,44.3686000071466,17175.323499948718,1.7080964855914191
1777414250,1500,,Aggregated,324.800000,324.800000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,162009,149443,2700,2586.7346012648322,44.3686000071466,17175.323499948718,1.7063990272145375
1777414251,1500,,Aggregated,324.800000,324.800000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,162635,150069,2700,2586.2036492723873,44.3686000071466,17175.323499948718,1.6998309097057829
1777414252,1500,,Aggregated,331.600000,331.600000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,162658,150092,2700,2586.1265917453456,44.3686000071466,17175.323499948718,1.699590551955637
1777414253,1500,,Aggregated,332.700000,332.700000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,163422,150856,2700,2585.7111764426622,44.3686000071466,17175.323499948718,1.6916449437652212
1777414254,1500,,Aggregated,322.000000,322.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,163445,150879,2700,2585.6327243813653,44.3686000071466,17175.323499948718,1.691406895285876
1777414255,1500,,Aggregated,325.000000,325.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,163535,150969,2700,2585.3683424918995,44.3686000071466,17175.323499948718,1.6904760448833582
1777414256,1500,,Aggregated,330.100000,330.100000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,164232,151666,2700,2585.5743666996195,44.3686000071466,17175.323499948718,1.6833016708071509
1777414257,1500,,Aggregated,272.100000,272.200000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,164322,151756,2700,2585.272773515486,44.3686000071466,17175.323499948718,1.6823797178710094
1777414258,1500,,Aggregated,330.100000,330.100000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,164951,152385,2700,2584.992500494757,44.3686000071466,17175.323499948718,1.6759643772999255
1777414259,1500,,Aggregated,325.000000,325.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,165111,152545,2700,2584.6709777380706,44.3686000071466,17175.323499948718,1.6743402922882182
1777414260,1500,,Aggregated,289.600000,289.600000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,165171,152605,2700,2584.4934844198483,44.3686000071466,17175.323499948718,1.6737320716106339
1777414261,1500,,Aggregated,325.000000,325.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,165898,153332,2700,2583.9871531495887,44.3686000071466,17175.323499948718,1.6663974249237483
1777414262,1500,,Aggregated,318.000000,318.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,165958,153392,2700,2583.787758669127,44.3686000071466,17175.323499948718,1.6657949601706457
1777414263,1500,,Aggregated,325.000000,325.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,166393,153827,2700,2583.601187398587,44.3686000071466,17175.323499948718,1.6614400846189443
1777414264,1500,,Aggregated,328.900000,328.900000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,166745,154179,2700,2583.3395692261483,44.3686000071466,17175.323499948718,1.6579327715973493
1777414265,1500,,Aggregated,265.700000,265.700000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,166793,154227,2700,2583.2004578730152,44.3686000071466,17175.323499948718,1.6574556486183474
1777414266,1500,,Aggregated,326.900000,326.900000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,167532,154966,2700,2582.927940235382,44.3686000071466,17175.323499948718,1.6501444500155193
1777414267,1500,,Aggregated,325.000000,325.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,167570,155004,2700,2582.8054864033793,44.3686000071466,17175.323499948718,1.649770245270633
1777414268,1500,,Aggregated,314.900000,314.900000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,167878,155312,2700,2582.592016127278,44.3686000071466,17175.323499948718,1.6467434684711517
1777414269,1500,,Aggregated,325.000000,325.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,168358,155792,2700,2582.490666417487,44.3686000071466,17175.323499948718,1.6420484919041567
1777414270,1500,,Aggregated,299.100000,299.100000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,168412,155846,2700,2582.324822784099,44.3686000071466,17175.323499948718,1.641521981806522
1777414271,1500,,Aggregated,325.000000,325.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,169145,156579,2700,2582.1207876994085,44.3686000071466,17175.323499948718,1.6344083478672145
1777414272,1500,,Aggregated,323.000000,323.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,169199,156633,2700,2581.9515905709636,44.3686000071466,17175.323499948718,1.633886725098848
1777414273,1500,,Aggregated,278.300000,278.300000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,169368,156802,2700,2581.5160762340897,44.3686000071466,17175.323499948718,1.6322563884559067
1777414274,1500,,Aggregated,323.000000,323.000000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,169986,157420,2700,2581.2911025961944,44.3686000071466,17175.323499948718,1.626322167707929
1777414275,1500,,Aggregated,327.100000,327.100000,2700,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,170124,157558,2700,2580.8618353149304,44.3686000071466,17175.323499948718,1.6250029390327057
1777414276,1500,,Aggregated,324.800000,324.800000,2600,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,170764,158198,2600,2580.2025576258275,44.3686000071466,17175.323499948718,1.6189126513785106
1777414277,1500,,Aggregated,328.000000,328.000000,2600,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,170936,158370,2600,2579.6983655521176,44.3686000071466,17175.323499948718,1.617283661721346
1777414278,1500,,Aggregated,291.200000,291.200000,2600,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,171388,158822,2600,2578.9340535942824,44.3686000071466,17175.323499948718,1.6130184143580648
1777414279,1500,,Aggregated,326.700000,326.700000,2600,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,171666,159100,2600,2578.4366881433466,44.3686000071466,17175.323499948718,1.61040625400487
1777414280,1500,,Aggregated,341.700000,341.700000,2600,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,171878,159312,2600,2577.8307679686513,44.3686000071466,17175.323499948718,1.6084199257612959
1777414281,1500,,Aggregated,323.500000,323.500000,2600,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,172447,159881,2600,2576.9885265914586,44.3686000071466,17175.323499948718,1.6031128404669261
1777414282,1500,,Aggregated,338.700000,338.700000,2600,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,172663,160097,2600,2576.36602670414,44.3686000071466,17175.323499948718,1.6011073594226903
1777414283,1500,,Aggregated,336.400000,336.400000,2600,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,173197,160631,2600,2575.8603601004415,44.3686000071466,17175.323499948718,1.5961708343678007
